t,h,_entailment,_id,_similarity
Um cachorro está nadando em um lago e o sol está brilhando nele,Não tem nenhum cachorro nadando em um lago com luz do sol refletindo nele,None,874,3.5
Uma menina está bagunçando seu cabelo,Uma menina está lixando suas unhas,None,875,1.7
Uma menina está usando uma camisa rosa que tem escrita branca e está ficando deitada na grama,A jovem menina com uma camisa tingida de rosa está calmamente deitada na grama,None,876,3.5
Um gato está olhando ao redor,Um animal está olhando ao redor,Entailment,877,4.0
Uma mulher está dirigindo um carro e está conversando animadamente com o cara que está sentado ao lado dela,A mulher e o cara estão viajando de carro,Entailment,878,2.75
O gato com grandes olhos está comendo vorazmente,O gato com olhos grandes está comendo,Entailment,879,4.25
Um jovem jogador está jogando com uma criança usando um casaco branco,A criança está brincando com brinquedos ao ar livre,None,880,2.9
Uma mulher está andando de elefante,Um homem está abrindo um refrigerante e bebendo,None,881,1.1
O cachorro castanho está correndo na neve,Um cachorro está correndo pela neve,Entailment,882,4.6
O homem de roupa branca está tocando violão no palco,Um homem de branco está tocando no palco,Entailment,883,3.75
Algum avião voa rapidamente pelo ar,O avião está voando pelo ar,Entailment,884,3.75
O ciclista está andando de bicicleta em uma rua da cidade,Uma mulher está estacionando uma bicicleta azul e está usando muitos capacetes de equitação,None,885,2.4
Uma mulher de vestido preto está arrastando um carrinho e está na frente de dois homens que estão sentados em um banco do parque,Uma mulher com um vestido preto está empurrando um carrinho e está em pé perto de dois homens sentados em um banco de praça,Entailment,886,4.6
Uma criança de uniforme verde e branco para esportes está correndo sobre a grama,Uma criança de uniforme está correndo sobre a grama,Entailment,887,3.5
Um filhote de cachorro fofo está repetidamente rolando de um lado para outro com suas costas no chão,Um animal está rolando de um lado para outro de costas repetidamente,Entailment,888,4.25
Um homem jovem está falando com uma folha,Um cachorro está pulando para dentro de uma caixa,None,889,1
Uma mulher de vestido branco e uma mulher de vestido azul estão de pé ao lado de um palco,Uma mulher de vestido branco e uma mulher de vestido azul estão de pé num palco,None,890,4.1
Um grupo de pessoas está em pé juntas e olhando para câmera,Um grupo de pessoas está de pé junto e olhando a câmera,Entailment,891,5
Um homem com um chapéu branco está saindo do palco,Um homem de chapéu branco está tocando violão no palco,None,892,2.75
Dois cachorros castanhos e brancos estão lutando em uma área gramada em frente a uma árvore,Dois cachorros castanhos e brancos estão brigando,Entailment,893,3.5
Um homem branco está andando perto de um prédio em uma grande cidade,Um homem negro está andando próximo a um prédio em uma grande cidade,None,894,3.0
Três pessoas estão sentadas em um banco sob algumas palmeiras,As pessoas estão sentadas sem rumo em um banco em frente a um restaurante,None,895,3.365
Um cachorro aparentemente desnutrido está em pé nas patas de trás e se preparando para pular,Um cachorro de aparência saudável está deitado no chão,None,896,2.0
Algumas garotas estão sentadas no chão do lado de fora de um monumento,O grupo de pessoas está sentado no chão do lado de fora de um monumento,Entailment,897,3.75
Um homem está vestindo um uniforme esportivo e está correndo campo abaixo,O jogador negro está fazendo uma jogada para o jogador branco perto do final de um campo roxo,None,898,2.0
Duas pessoas estão olhando para uma estátua de ouro,Duas pessoas estão ignorando a estátua de ouro próxima,None,899,3.6
O menino sorridente com roupas de inverno está acenando suas mãos enluvadas do lado de fora do prédio na neve,Um menino sorridente de roupas de inverno está acenando suas mãos com luvas do lado de fora de um prédio na neve,Entailment,900,5.0
Um homem negro está dançando break na calçada,Um homem negro está andando no pavimento,None,901,3.3
Não tem nenhum cachorro branco usando uma tiara de rena de Natal e brincando com um cachorro castanho na grama,O cachorro branco usando orelhas de rena está perto de um cachorro castanho,None,902,3.1
Um menino de camisa azul tem sujeira no rosto,Uma criança loira está segurando uma garrafa amarela,None,903,1.8
O homem está configurando uma câmera e tira fotografias de um pôr-do-sol em uma praia,O homem está com uma câmera tirando fotos do pôr-do-sol na praia,Entailment,904,4.0
Um limão está sendo espremido por uma menina,Uma menina está espremendo um limão,Entailment,905,4.75
Um cachorro está dando voltas na grama e perseguindo uma bola de tênis que voa,Um cachorro está virando na grama e perseguindo uma bola que voa,Entailment,906,4.7
Um pato está ferozmente batendo suas asas na água,Uma ave está batendo suas asas na água,Entailment,907,4.25
Um cavalo e seu cavaleiro não estão saltando sobre um obstáculo,Um cavalo está pulando o obstáculo e tem um cavaleiro nas suas costas,None,908,4.6
O homem está tocando a bateria,Um homem está despejando produto de limpeza na pia,None,909,1.2
Um casal está sentado em um pátio e está encarando o oceano,Duas pessoas estão olhando para o mar,Entailment,910,3.5
Uma jovem menina está de pé em uma perna,Uma menina jovem está em pé nas duas pernas,None,911,4
A mulher está furando uma batata,Uma mulher está pondo uma criança em uma lata de lixo,None,912,1.5
Dois cachorros estão lutando por um frisbee em um lago,Animais estão brigando por um frisbee em um lago,Entailment,913,3.5
Um grupo de crianças no porão de uma igreja está tocando maracas e tamborins,Um grupo de crianças está tocando pandeiros,Entailment,914,3.9
Um cara está fatiando um peixe,Um cara está cortando um peixe,Entailment,915,4.0
Vários furões estão escalando para dentro da gaiola,Vários furões estão escalando a gaiola,Entailment,916,3.75
A menina está cortando uma cebola,Esta menina não está cortando carne,Entailment,917,2.75
Uma mulher está pondo comida em uma panela com água quente,Uma mulher está colocando comida em uma panela de água fria,None,918,4.1
Uma menina jovem está correndo por uma estrada feita de cascalho coberta de folhas mortas,Uma criança está correndo ao ar livre sobre as folhas caídas,Entailment,919,3.75
Um cara está fazendo uma ligação de um celular,Um cara está dando um telefonema,Entailment,920,4.0
Uma criança jovem está usando botas feitas de borracha verde e está brincando em uma poça de lama,Uma criança jovem está usando botas verdes,Entailment,921,2.75
Uma senhora está usando uma máquina de costura,Uma senhora está usando uma máquina feita para costura,Entailment,922,4.75
Um cara está despejando um prato de queijo que está ralado dentro de uma panela de molho,Um cara está despejando um prato de queijo ralado em uma panela de molho,Entailment,923,4.75
O surfista está encostado em uma prancha de surfe,O homem está vestindo um traje de mergulho e está montando uma prancha de surf,None,924,2.9
Um homem está cantando na praça,Um homem está cantando,Entailment,925,4.25
Um bebê tigre está brincando com uma bola,Um bebê não está brincando com uma boneca,None,926,2.1
A criança está brincando com brinquedos ao ar livre,"Uma criança, que é jovem, está usando um casaco branco e jogando um jogo",None,927,3.3
Uma criança jovem está vestindo um casaco branco e jogando um jogo,A criança está brincando com brinquedos ao ar livre,None,928,2.8
Um homem está fazendo um truque de cartas,Um homem está brincando com água,None,929,1.4
Quatro pessoas estão vadeando pela água,Um grupo de pessoas estão vadeando pela água,Entailment,930,4.25
Um menino próximo a alguns baldes de trapos está segurando alguma coisa,Um menino perto de alguns baldes de trapos está segurando um objeto,Entailment,931,4.75
Não tem nenhum homem cortando uma bota com uma espada,Um homem está cortando o dedo do pé de uma bota de couro vazia com uma espada,None,932,3.7
A criança está brincando com brinquedos ao ar livre,A criança está brincando com brinquedos em uma área coberta,None,933,3.5
Uma menina está fritando alguma comida,Uma pessoa está fritando comida,Entailment,934,4.25
Os homens não estão jogando futebol de campo,Os homens estão jogando futebol,None,935,3.9
Um cachorro castanho está correndo atrás de um cachorro preto em uma costa rochosa,Um cachorro castanho está correndo atrás de um cachorro escuro em uma costa rochosa,Entailment,936,4.6
A menina loira está dançando em frente ao equipamento de som,Não há nenhuma menina de branco dançando,None,937,2.0
Um gato está tirando uma soneca no parque,O gato está descansando no parque,Entailment,938,3.5
Não tem nenhum menino pequeno correndo na terra e brincando com uma menina,Um menino pequeno está correndo no chão e brincando com a menina pequena,None,939,3.9
O homem está de pé em um lago próximo a uma cachoeira,O homem está de pé em um corpo de água perto de uma cachoeira,Entailment,940,4.7
Dois homens jovens estão brincando ao ar livre perto de uma estátua dourada,Duas pessoas estão olhando uma estátua feita de ouro,None,941,3.6
Uma mulher está colocando dois ovos dentro de uma panela de água,Uma mulher está colocando dois ovos em uma panela de água,Entailment,942,4.9
O bebê está rindo e engatinhando,Um violino está sendo tocado por um homem,None,943,1
O cara está fazendo exercícios na academia,O cara está fazendo exercício,Entailment,944,4.25
Duas meninas estão rindo e outras meninas estão olhando-as,O grupo de meninas asiáticas está parado junto,None,945,2.3
Uma líder de torcida mulher está sentada no joelho de um líder de torcida homem,Alguns líderes de torcida estão dançando,None,946,2.25
Uma pessoa está cimentando uma jaqueta em uma parede alta azul e pulando,Uma pessoa em uma jaqueta azul está pulando de um alto muro de cimento,None,947,2.8
Um grupo de exploradores está andando pela grama,Um grupo de escoteiros está caminhando pela grama,None,948,3.5
Uma mulher está despejando ingredientes em uma tigela,Uma mulher está temperando o óleo,None,949,2.7
Uma senhora está distraidamente descascando uma batata,Uma senhora está descascando uma batata,Entailment,950,4.5
Jogadores de futebol de campo estão chutando uma bola de futebol de campo,Algumas pessoas que jogam futebol de campo estão chutando uma bola de futebol de campo,Entailment,951,4.25
Um gato está caminhando em um piso de madeira,Não tem nenhum gato andando em um piso de madeira,None,952,3.8
Uma criança de roupas de cor clara está parada com seus braços estendidos para fora,Uma criança de roupas coloridas claras está em pé com seus braços abertos,Entailment,953,5
Três meninas estão dançando,Três mulheres estão dançando,Entailment,954,4.25
A motociclista está andando de moto em uma pista arenosa,A mulher está dirigindo uma moto em uma trilha de areia,Entailment,955,3.75
"Um menino, que está vestindo casaco azul, está sendo segurado por seu pai embaixo de um guarda-chuva",Um menino embaixo de um guarda-chuva está sendo segurado por seu pai que está usando um casaco azul,None,956,4.0
Um grupo de pessoas está em pé ao redor de uma mesa de som,Um conjunto de pessoas está em pé ao redor de uma aparelhagem de som,Entailment,957,4.75
